video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 yan.mp4,OurModel,225,55.2081,0,0.0500,0.0598,0.1876,0.1684,167.0119,168.1823,0.8164
trimmed_vaka 9 yan.mp4,OurModel,226,63.6498,0,0.0147,0.0486,0.1886,0.1673,166.3545,165.0371,0.8223
trimmed_vaka 9 yan.mp4,OurModel,227,56.4967,0,0.0131,0.0114,0.1887,0.1666,168.0334,164.7998,0.8304
trimmed_vaka 9 yan.mp4,OurModel,228,57.3529,0,0.0122,0.0102,0.1876,0.1753,174.6235,165.7436,0.8327
trimmed_vaka 9 yan.mp4,OurModel,229,59.8168,0,0.0136,0.0077,0.1873,0.1804,176.6026,166.3979,0.8331
trimmed_vaka 9 ön.mp4,MediaPipe,0,219.5050,0,,,0.1645,0.1545,179.7602,173.8431,0.9842
trimmed_vaka 9 ön.mp4,MediaPipe,1,57.9346,0,0.0015,,0.1642,0.1548,179.9045,173.4409,0.9820
trimmed_vaka 9 ön.mp4,MediaPipe,2,57.7157,0,0.0027,0.0021,0.1644,0.1549,179.8677,173.0919,0.9811
trimmed_vaka 9 ön.mp4,MediaPipe,3,51.3206,0,0.0025,0.0016,0.1644,0.1547,179.6699,172.7965,0.9782
trimmed_vaka 9 ön.mp4,MediaPipe,4,50.2124,0,0.0031,0.0015,0.1645,0.1541,179.6326,172.6819,0.9770
trimmed_vaka 9 ön.mp4,MediaPipe,5,53.3349,0,0.0027,0.0017,0.1651,0.1530,179.4613,172.7084,0.9766
trimmed_vaka 9 ön.mp4,MediaPipe,6,51.4052,0,0.0029,0.0023,0.1661,0.1514,179.1705,172.7980,0.9758
trimmed_vaka 9 ön.mp4,MediaPipe,7,51.7005,0,0.0043,0.0027,0.1671,0.1478,178.9378,172.6148,0.9741
trimmed_vaka 9 ön.mp4,MediaPipe,8,51.5910,0,0.0075,0.0036,0.1680,0.1406,178.3735,172.3342,0.9690
trimmed_vaka 9 ön.mp4,MediaPipe,9,57.0570,0,0.0113,0.0053,0.1683,0.1342,177.8880,171.6214,0.9602
trimmed_vaka 9 ön.mp4,MediaPipe,10,60.4533,0,0.0130,0.0031,0.1640,0.1299,177.5561,171.1836,0.9530
trimmed_vaka 9 ön.mp4,MediaPipe,11,60.3099,0,0.0125,0.0046,0.1565,0.1262,177.2923,171.2736,0.9531
trimmed_vaka 9 ön.mp4,MediaPipe,12,60.3572,0,0.0099,0.0048,0.1524,0.1195,177.9469,172.3604,0.9552
trimmed_vaka 9 ön.mp4,MediaPipe,13,59.9055,0,0.0048,0.0094,0.1511,0.1143,175.6114,173.6373,0.9579
trimmed_vaka 9 ön.mp4,MediaPipe,14,63.1406,0,0.0093,0.0095,0.1552,0.1110,173.4807,174.6216,0.9585
trimmed_vaka 9 ön.mp4,MediaPipe,15,66.1163,0,0.0301,0.0221,0.1643,0.1084,174.1333,174.1357,0.9362
trimmed_vaka 9 ön.mp4,MediaPipe,16,63.2129,0,0.0541,0.0254,0.1728,0.1104,175.0425,174.7816,0.9191
trimmed_vaka 9 ön.mp4,MediaPipe,17,56.6869,0,0.0455,0.0278,0.1847,0.1218,175.6502,173.9946,0.9097
trimmed_vaka 9 ön.mp4,MediaPipe,18,58.4585,0,0.0425,0.0155,0.1803,0.1389,177.2060,173.7620,0.9060
trimmed_vaka 9 ön.mp4,MediaPipe,19,57.6153,0,0.0356,0.0143,0.1821,0.1488,178.0040,174.0081,0.9034
trimmed_vaka 9 ön.mp4,MediaPipe,20,56.7991,33,0.0202,0.0213,0.1868,0.1412,178.3034,174.8135,
trimmed_vaka 9 ön.mp4,MediaPipe,21,69.7188,0,0.0202,0.0000,0.1917,0.1338,177.1838,175.5932,0.8704
trimmed_vaka 9 ön.mp4,MediaPipe,22,57.1366,0,0.0045,0.0166,0.1903,0.1405,176.6076,175.1922,0.8410
trimmed_vaka 9 ön.mp4,MediaPipe,23,56.9879,0,0.0063,0.0031,0.1897,0.1433,175.5829,174.7123,0.8128
trimmed_vaka 9 ön.mp4,MediaPipe,24,54.1686,0,0.0111,0.0081,0.1939,0.1475,175.3794,173.4061,0.8011
trimmed_vaka 9 ön.mp4,MediaPipe,25,49.4749,0,0.0213,0.0175,0.1973,0.1511,175.4417,173.1484,0.7932
trimmed_vaka 9 ön.mp4,MediaPipe,26,56.5954,0,0.0299,0.0217,0.1963,0.1636,175.2688,172.2326,0.7782
trimmed_vaka 9 ön.mp4,MediaPipe,27,55.4926,0,0.0299,0.0207,0.1959,0.1712,175.0263,171.4469,0.7907
trimmed_vaka 9 ön.mp4,MediaPipe,28,49.1468,0,0.0377,0.0163,0.1932,0.1792,175.7375,170.4343,0.8080
trimmed_vaka 9 ön.mp4,MediaPipe,29,50.9878,0,0.0486,0.0170,0.1925,0.1858,176.8947,169.9041,0.8235
trimmed_vaka 9 ön.mp4,MediaPipe,30,49.7841,0,0.0365,0.0255,0.1912,0.1901,178.2515,169.7368,0.8394
trimmed_vaka 9 ön.mp4,MediaPipe,31,52.7042,0,0.0422,0.0104,0.1907,0.1892,179.3121,169.4077,0.8536
trimmed_vaka 9 ön.mp4,MediaPipe,32,53.2785,0,0.0453,0.0094,0.1909,0.1913,178.1639,169.3582,0.8655
trimmed_vaka 9 ön.mp4,MediaPipe,33,53.8104,0,0.0501,0.0144,0.1973,0.1692,177.6688,168.9578,0.8583
trimmed_vaka 9 ön.mp4,MediaPipe,34,51.3535,0,0.0444,0.0142,0.1910,0.1460,174.0339,168.8631,0.8564
trimmed_vaka 9 ön.mp4,MediaPipe,35,52.1353,0,0.0415,0.0162,0.1783,0.1321,172.4769,170.7460,0.8519
trimmed_vaka 9 ön.mp4,MediaPipe,36,50.4296,0,0.0401,0.0113,0.1463,0.1311,176.4042,171.4886,0.8390
trimmed_vaka 9 ön.mp4,MediaPipe,37,54.1825,0,0.0300,0.0172,0.1388,0.1317,175.2107,173.0265,0.8416
trimmed_vaka 9 ön.mp4,MediaPipe,38,53.1871,0,0.0241,0.0111,0.1410,0.1294,176.3477,173.0323,0.8454
trimmed_vaka 9 ön.mp4,MediaPipe,39,49.8513,0,0.0097,0.0193,0.1405,0.1253,177.3507,171.6005,0.8504
trimmed_vaka 9 ön.mp4,MediaPipe,40,51.3451,0,0.0125,0.0173,0.1377,0.1304,176.5440,170.4496,0.8592
trimmed_vaka 9 ön.mp4,MediaPipe,41,49.0954,0,0.0349,0.0268,0.1551,0.1307,176.7040,170.6726,0.8416
trimmed_vaka 9 ön.mp4,MediaPipe,42,51.3089,0,0.0562,0.0344,0.1645,0.1343,176.8862,171.9547,0.8248
trimmed_vaka 9 ön.mp4,MediaPipe,43,52.9492,0,0.0383,0.0305,0.1624,0.1374,176.6364,174.5313,0.8017
trimmed_vaka 9 ön.mp4,MediaPipe,44,53.6964,0,0.0658,0.0311,0.1915,0.1362,175.4999,174.9933,0.7972
trimmed_vaka 9 ön.mp4,MediaPipe,45,49.3616,0,0.0683,0.0241,0.1862,0.1566,177.2269,175.1830,0.8038
trimmed_vaka 9 ön.mp4,MediaPipe,46,52.5694,0,0.0386,0.0407,0.1844,0.1670,178.0822,175.6813,0.8023
trimmed_vaka 9 ön.mp4,MediaPipe,47,55.3164,0,0.0333,0.0224,0.1817,0.1758,178.4217,175.7806,0.8082
trimmed_vaka 9 ön.mp4,MediaPipe,48,51.5036,0,0.0300,0.0133,0.1913,0.1786,177.7768,175.1359,0.7986
trimmed_vaka 9 ön.mp4,MediaPipe,49,53.7698,0,0.0228,0.0088,0.1953,0.1832,178.0454,174.7132,0.8059
trimmed_vaka 9 ön.mp4,MediaPipe,50,56.2242,0,0.0212,0.0111,0.1886,0.1882,178.0096,175.0774,0.7978
trimmed_vaka 9 ön.mp4,MediaPipe,51,58.8272,0,0.0088,0.0147,0.1934,0.1859,178.0959,175.4333,0.8024
trimmed_vaka 9 ön.mp4,MediaPipe,52,58.5897,0,0.0089,0.0082,0.2016,0.1908,178.5507,175.3036,0.8102
trimmed_vaka 9 ön.mp4,MediaPipe,53,53.4553,0,0.0065,0.0058,0.2032,0.1926,179.0788,175.5675,0.8166
trimmed_vaka 9 ön.mp4,MediaPipe,54,54.7867,0,0.0133,0.0089,0.2026,0.1896,179.2610,175.5342,0.8270
trimmed_vaka 9 ön.mp4,MediaPipe,55,56.9553,0,0.0106,0.0060,0.2031,0.1875,179.5458,175.4163,0.8359
trimmed_vaka 9 ön.mp4,MediaPipe,56,55.6899,0,0.0175,0.0092,0.1955,0.2008,178.9317,175.2713,0.8398
trimmed_vaka 9 ön.mp4,MediaPipe,57,56.4274,0,0.0329,0.0211,0.2171,0.1966,178.9412,174.9174,0.8473
trimmed_vaka 9 ön.mp4,MediaPipe,58,51.8591,0,0.0414,0.0236,0.2109,0.1916,177.2680,174.5436,0.8552
trimmed_vaka 9 ön.mp4,MediaPipe,59,57.6431,0,0.0471,0.0114,0.2074,0.1837,176.8287,174.2501,0.8662
trimmed_vaka 9 ön.mp4,MediaPipe,60,59.5981,0,0.0352,0.0280,0.2091,0.1662,174.1875,171.9684,0.8731
trimmed_vaka 9 ön.mp4,MediaPipe,61,59.4268,0,0.0347,0.0119,0.1936,0.1514,173.8465,171.6730,0.8703
trimmed_vaka 9 ön.mp4,MediaPipe,62,55.8856,0,0.0352,0.0183,0.1826,0.1496,173.3476,173.1517,0.8744
trimmed_vaka 9 ön.mp4,MediaPipe,63,55.1861,0,0.0183,0.0203,0.1798,0.1450,173.2417,173.1481,0.8859
trimmed_vaka 9 ön.mp4,MediaPipe,64,57.5911,0,0.0092,0.0159,0.1808,0.1505,173.6993,173.0306,0.8958
trimmed_vaka 9 ön.mp4,MediaPipe,65,55.0430,0,0.0084,0.0095,0.1856,0.1525,172.6569,172.6968,0.9040
trimmed_vaka 9 ön.mp4,MediaPipe,66,56.7177,0,0.0151,0.0074,0.1889,0.1581,168.6157,171.5136,0.9001
trimmed_vaka 9 ön.mp4,MediaPipe,67,57.2649,0,0.0170,0.0078,0.1915,0.1616,164.5710,170.2007,0.8973
trimmed_vaka 9 ön.mp4,MediaPipe,68,58.1773,0,0.0146,0.0068,0.1902,0.1603,162.3112,168.3105,0.8970
trimmed_vaka 9 ön.mp4,MediaPipe,69,59.0429,0,0.0178,0.0069,0.1877,0.1662,160.5327,166.0277,0.9004
trimmed_vaka 9 ön.mp4,MediaPipe,70,59.3531,0,0.0165,0.0072,0.1849,0.1756,161.3505,163.5025,0.8983
trimmed_vaka 9 ön.mp4,MediaPipe,71,59.4512,0,0.0160,0.0077,0.1853,0.1817,161.7302,162.5317,0.8861
trimmed_vaka 9 ön.mp4,MediaPipe,72,75.3318,0,0.0153,0.0067,0.1863,0.1838,164.2579,161.8861,0.8741
trimmed_vaka 9 ön.mp4,MediaPipe,73,64.2371,0,0.0149,0.0083,0.1865,0.1872,164.7499,161.8791,0.8723
trimmed_vaka 9 ön.mp4,MediaPipe,74,61.0365,0,0.0151,0.0065,0.1862,0.1887,164.2963,162.3492,0.8755
trimmed_vaka 9 ön.mp4,MediaPipe,75,57.0435,0,0.0127,0.0210,0.1704,0.1846,161.8874,163.1932,0.8780
trimmed_vaka 9 ön.mp4,MediaPipe,76,59.0054,0,0.0142,0.0164,0.1694,0.1824,155.8065,166.8177,0.8848
trimmed_vaka 9 ön.mp4,MediaPipe,77,56.9406,0,0.0175,0.0085,0.1696,0.1826,149.4437,167.5748,0.8883
trimmed_vaka 9 ön.mp4,MediaPipe,78,55.9297,0,0.0205,0.0068,0.1706,0.1828,145.9540,166.5699,0.8821
trimmed_vaka 9 ön.mp4,MediaPipe,79,56.4849,0,0.1800,0.1881,0.1256,0.1384,170.6786,171.3141,0.8789
trimmed_vaka 9 ön.mp4,MediaPipe,80,51.7506,0,0.0151,0.1682,0.1491,0.1399,177.3347,173.4071,0.8881
trimmed_vaka 9 ön.mp4,MediaPipe,81,49.9921,0,0.0057,0.0128,0.1530,0.1418,178.8741,173.6365,0.8964
trimmed_vaka 9 ön.mp4,MediaPipe,82,53.1752,0,0.0046,0.0056,0.1509,0.1406,179.2297,173.3660,0.9035
trimmed_vaka 9 ön.mp4,MediaPipe,83,50.5316,0,0.0033,0.0044,0.1527,0.1376,178.7357,172.7670,0.9065
trimmed_vaka 9 ön.mp4,MediaPipe,84,55.8628,0,0.0041,0.0023,0.1544,0.1382,178.1865,172.6576,0.8998
trimmed_vaka 9 ön.mp4,MediaPipe,85,55.7896,0,0.0044,0.0040,0.1549,0.1344,178.1828,172.7903,0.8939
trimmed_vaka 9 ön.mp4,MediaPipe,86,55.9976,0,0.0053,0.0040,0.1558,0.1301,178.0741,173.1193,0.8955
trimmed_vaka 9 ön.mp4,MediaPipe,87,59.3219,0,0.0061,0.0023,0.1549,0.1263,178.3301,173.9542,0.8998
trimmed_vaka 9 ön.mp4,MediaPipe,88,56.0806,0,0.0042,0.0039,0.1523,0.1211,178.0501,174.6513,0.9049
trimmed_vaka 9 ön.mp4,MediaPipe,89,51.9606,0,0.0163,0.0139,0.1546,0.1178,177.2003,174.0283,0.9124
trimmed_vaka 9 ön.mp4,MediaPipe,90,52.8288,0,0.0193,0.0076,0.1455,0.1116,175.5631,175.2529,0.9194
trimmed_vaka 9 ön.mp4,MediaPipe,91,51.8821,0,0.0104,0.0145,0.1419,0.1079,174.9123,175.3362,0.9263
trimmed_vaka 9 ön.mp4,MediaPipe,92,51.9208,0,0.0108,0.0099,0.1469,0.1037,174.7365,175.1576,0.9175
trimmed_vaka 9 ön.mp4,MediaPipe,93,49.8960,0,0.0290,0.0271,0.1515,0.1022,174.9618,176.0478,0.9000
trimmed_vaka 9 ön.mp4,MediaPipe,94,50.5176,0,0.0400,0.0158,0.1533,0.1038,177.0557,176.7961,0.8888
trimmed_vaka 9 ön.mp4,MediaPipe,95,54.5417,0,0.0370,0.0273,0.1641,0.1050,176.6646,176.6985,0.8822
trimmed_vaka 9 ön.mp4,MediaPipe,96,51.3215,0,0.0360,0.0100,0.1621,0.1087,177.9120,176.2298,0.8697
trimmed_vaka 9 ön.mp4,MediaPipe,97,51.7141,0,0.0183,0.0212,0.1678,0.1113,179.1588,175.9785,0.8703
trimmed_vaka 9 ön.mp4,MediaPipe,98,51.5634,0,0.0129,0.0112,0.1681,0.1128,179.8204,175.4419,0.8693
trimmed_vaka 9 ön.mp4,MediaPipe,99,54.0587,0,0.0115,0.0088,0.1704,0.1143,178.9075,175.5817,0.8734
trimmed_vaka 9 ön.mp4,MediaPipe,100,49.5342,0,0.0163,0.0208,0.1718,0.1219,178.0899,175.0313,0.8765
trimmed_vaka 9 ön.mp4,MediaPipe,101,52.5333,0,0.0142,0.0103,0.1720,0.1292,177.7028,174.5520,0.8766
trimmed_vaka 9 ön.mp4,MediaPipe,102,50.7058,0,0.0216,0.0138,0.1726,0.1337,177.7974,173.2998,0.8763
trimmed_vaka 9 ön.mp4,MediaPipe,103,51.1692,0,0.0267,0.0170,0.1699,0.1535,178.2037,172.7217,0.8864
trimmed_vaka 9 ön.mp4,MediaPipe,104,52.9953,0,0.0226,0.0083,0.1817,0.1706,178.5391,172.0850,0.8953
trimmed_vaka 9 ön.mp4,MediaPipe,105,56.8896,0,0.0430,0.0241,0.1771,0.1731,179.3714,170.7972,0.9026
trimmed_vaka 9 ön.mp4,MediaPipe,106,54.0462,0,0.0327,0.0122,0.1770,0.1762,179.4988,170.6193,0.9091
trimmed_vaka 9 ön.mp4,MediaPipe,107,51.2224,0,0.0367,0.0091,0.1824,0.1759,179.3811,170.7153,0.9141
trimmed_vaka 9 ön.mp4,MediaPipe,108,53.0747,0,0.0421,0.0075,0.1872,0.1759,178.5647,170.1506,0.9205
trimmed_vaka 9 ön.mp4,MediaPipe,109,52.1928,0,0.0470,0.0134,0.1859,0.1591,178.2224,170.6243,0.9244
trimmed_vaka 9 ön.mp4,MediaPipe,110,54.2717,0,0.0433,0.0113,0.1692,0.1354,176.7491,171.7968,0.9141
trimmed_vaka 9 ön.mp4,MediaPipe,111,51.7776,0,0.0353,0.0103,0.1635,0.1215,177.3896,172.7182,0.9022
trimmed_vaka 9 ön.mp4,MediaPipe,112,53.2393,0,0.0219,0.0158,0.1434,0.1220,174.9366,174.0385,0.8917
trimmed_vaka 9 ön.mp4,MediaPipe,113,53.8536,0,0.0172,0.0098,0.1400,0.1110,172.9117,173.9804,0.8735
trimmed_vaka 9 ön.mp4,MediaPipe,114,51.4719,0,0.0161,0.0137,0.1350,0.1116,171.1394,172.9018,0.8593
trimmed_vaka 9 ön.mp4,MediaPipe,115,51.7923,0,0.0093,0.0100,0.1359,0.1110,171.4342,171.9002,0.8554
trimmed_vaka 9 ön.mp4,MediaPipe,116,56.0763,0,0.0166,0.0140,0.1377,0.1137,173.6505,172.5456,0.8631
trimmed_vaka 9 ön.mp4,MediaPipe,117,56.7182,0,0.0100,0.0173,0.1443,0.1197,174.6440,172.8135,0.8723
trimmed_vaka 9 ön.mp4,MediaPipe,118,57.2416,0,0.0236,0.0167,0.1472,0.1267,175.1891,173.8034,0.8766
trimmed_vaka 9 ön.mp4,MediaPipe,119,55.7959,0,0.0314,0.0181,0.1601,0.1288,176.3678,173.3332,0.8548
trimmed_vaka 9 ön.mp4,MediaPipe,120,59.8780,0,0.0846,0.0620,0.1758,0.1472,177.3305,175.5938,0.8405
trimmed_vaka 9 ön.mp4,MediaPipe,121,55.9545,0,0.0658,0.0233,0.1802,0.1584,178.4042,176.0859,0.8270
trimmed_vaka 9 ön.mp4,MediaPipe,122,51.6488,0,0.0483,0.0256,0.1743,0.1679,178.8507,175.7713,0.8309
trimmed_vaka 9 ön.mp4,MediaPipe,123,49.1556,0,0.0438,0.0186,0.1796,0.1728,178.6081,174.5995,0.8259
trimmed_vaka 9 ön.mp4,MediaPipe,124,52.1631,0,0.0365,0.0099,0.1823,0.1734,178.8104,174.2093,0.8205
trimmed_vaka 9 ön.mp4,MediaPipe,125,54.2734,0,0.0227,0.0181,0.1906,0.1710,178.9268,174.2305,0.8121
trimmed_vaka 9 ön.mp4,MediaPipe,126,52.6063,0,0.0148,0.0100,0.1870,0.1729,178.6970,174.2604,0.8004
trimmed_vaka 9 ön.mp4,MediaPipe,127,55.5981,0,0.0123,0.0064,0.1891,0.1753,178.6892,174.2256,0.7876
trimmed_vaka 9 ön.mp4,MediaPipe,128,54.4512,0,0.0103,0.0069,0.1985,0.1790,178.5308,174.0088,0.7897
trimmed_vaka 9 ön.mp4,MediaPipe,129,54.6554,0,0.0146,0.0104,0.2013,0.1781,178.6432,174.8268,0.8003
trimmed_vaka 9 ön.mp4,MediaPipe,130,54.1510,0,0.0164,0.0164,0.1979,0.1794,178.7256,174.4085,0.8046
trimmed_vaka 9 ön.mp4,MediaPipe,131,49.3412,0,0.0150,0.0108,0.1987,0.1781,178.6333,174.8217,0.8110
trimmed_vaka 9 ön.mp4,MediaPipe,132,51.6627,0,0.0307,0.0168,0.1934,0.1952,177.6314,175.4421,0.8210
trimmed_vaka 9 ön.mp4,MediaPipe,133,50.3730,0,0.0179,0.0161,0.2155,0.1993,178.4531,174.7061,0.8218
trimmed_vaka 9 ön.mp4,MediaPipe,134,51.6920,0,0.0729,0.0578,0.2053,0.1996,178.9171,173.9759,0.8285
trimmed_vaka 9 ön.mp4,MediaPipe,135,53.5296,0,0.0501,0.0420,0.2002,0.1902,179.4282,172.7630,0.8424
trimmed_vaka 9 ön.mp4,MediaPipe,136,50.6867,0,0.0437,0.0104,0.1981,0.1746,179.1852,172.4846,0.8557
trimmed_vaka 9 ön.mp4,MediaPipe,137,54.9198,0,0.0272,0.0176,0.1844,0.1551,178.8998,174.0119,0.8677
trimmed_vaka 9 ön.mp4,MediaPipe,138,59.2753,0,0.0113,0.0185,0.1836,0.1516,179.3828,173.9787,0.8751
trimmed_vaka 9 ön.mp4,MediaPipe,139,56.2221,0,0.0148,0.0171,0.1840,0.1524,179.6235,174.4844,0.8700
trimmed_vaka 9 ön.mp4,MediaPipe,140,56.2154,0,0.0142,0.0076,0.1877,0.1529,178.6547,175.1075,0.8584
trimmed_vaka 9 ön.mp4,MediaPipe,141,53.7282,0,0.0176,0.0143,0.1923,0.1548,178.9986,174.0775,0.8414
trimmed_vaka 9 ön.mp4,MediaPipe,142,47.4023,0,0.0137,0.0087,0.1948,0.1565,177.0718,172.7041,0.8247
trimmed_vaka 9 ön.mp4,MediaPipe,143,51.8912,0,0.0108,0.0078,0.1947,0.1598,173.6388,171.4726,0.8075
trimmed_vaka 9 ön.mp4,MediaPipe,144,55.0689,0,0.0100,0.0052,0.1942,0.1629,171.1491,170.4289,0.7958
trimmed_vaka 9 ön.mp4,MediaPipe,145,54.7747,0,0.0183,0.0111,0.1961,0.1627,170.5756,170.2889,0.7898
trimmed_vaka 9 ön.mp4,MediaPipe,146,54.8096,0,0.0173,0.0113,0.1969,0.1660,170.9964,169.4828,0.7870
trimmed_vaka 9 ön.mp4,MediaPipe,147,58.7241,0,0.0201,0.0076,0.1960,0.1711,172.7605,168.3692,0.7959
trimmed_vaka 9 ön.mp4,MediaPipe,148,58.2523,0,0.0177,0.0113,0.1939,0.1753,174.1002,167.1281,0.8089
trimmed_vaka 9 ön.mp4,MediaPipe,149,50.2423,0,0.0157,0.0066,0.1912,0.1808,171.5662,167.8492,0.8252
trimmed_vaka 9 ön.mp4,MediaPipe,150,51.7279,0,0.0111,0.0156,0.1833,0.1831,167.2776,168.5415,0.8379
trimmed_vaka 9 ön.mp4,MediaPipe,151,52.5561,0,0.0148,0.0141,0.1771,0.1832,160.1292,171.2076,0.8518
trimmed_vaka 9 ön.mp4,MediaPipe,152,53.0901,0,0.0172,0.0091,0.1741,0.1815,152.6502,174.9300,0.8625
trimmed_vaka 9 ön.mp4,MediaPipe,153,52.9046,0,0.0188,0.0076,0.1764,0.1839,145.9560,172.8586,0.8682
trimmed_vaka 9 ön.mp4,MediaPipe,154,53.8496,0,0.0242,0.0095,0.1781,0.1836,140.6751,167.5160,0.8683
trimmed_vaka 9 ön.mp4,MediaPipe,155,52.2843,0,0.2302,0.2439,0.1280,0.1298,178.7169,175.2732,0.8747
trimmed_vaka 9 ön.mp4,MediaPipe,156,56.5798,0,0.0136,0.2177,0.1424,0.1379,179.1145,174.8210,0.8823
trimmed_vaka 9 ön.mp4,MediaPipe,157,54.0913,0,0.0038,0.0114,0.1432,0.1398,179.1729,175.0457,0.8869
trimmed_vaka 9 ön.mp4,MediaPipe,158,56.0021,0,0.0022,0.0052,0.1446,0.1353,178.7637,175.1945,0.8904
trimmed_vaka 9 ön.mp4,MediaPipe,159,58.9156,0,0.0026,0.0041,0.1448,0.1346,179.3030,175.0997,0.8990
trimmed_vaka 9 ön.mp4,MediaPipe,160,54.8913,0,0.0018,0.0035,0.1454,0.1354,179.7933,174.4773,0.9056
trimmed_vaka 9 ön.mp4,MediaPipe,161,56.6429,0,0.0018,0.0022,0.1491,0.1312,179.4901,174.9106,0.9125
trimmed_vaka 9 ön.mp4,MediaPipe,162,53.0949,0,0.0032,0.0028,0.1496,0.1260,179.0460,174.8984,0.9173
trimmed_vaka 9 ön.mp4,MediaPipe,163,56.9940,0,0.0039,0.0019,0.1484,0.1221,178.1925,175.1528,0.9215
trimmed_vaka 9 ön.mp4,MediaPipe,164,61.5147,0,0.0043,0.0024,0.1473,0.1189,177.5391,175.2182,0.9219
trimmed_vaka 9 ön.mp4,MediaPipe,165,60.1197,0,0.0201,0.0164,0.1427,0.1198,177.7519,174.9252,0.9280
trimmed_vaka 9 ön.mp4,MediaPipe,166,57.1815,0,0.0159,0.0083,0.1392,0.1130,176.7964,175.3802,0.9342
trimmed_vaka 9 ön.mp4,MediaPipe,167,63.7790,0,0.0101,0.0116,0.1377,0.1075,176.0973,175.5581,0.9387
trimmed_vaka 9 ön.mp4,MediaPipe,168,55.0923,0,0.0091,0.0056,0.1411,0.1008,175.3338,175.7383,0.9372
trimmed_vaka 9 ön.mp4,MediaPipe,169,55.5651,0,0.0212,0.0196,0.1452,0.0949,174.4906,176.4622,0.9215
trimmed_vaka 9 ön.mp4,MediaPipe,170,54.7749,0,0.0358,0.0194,0.1472,0.0921,174.8116,177.3466,0.9089
trimmed_vaka 9 ön.mp4,MediaPipe,171,55.6330,0,0.0289,0.0224,0.1484,0.0939,176.0646,178.2739,0.8944
trimmed_vaka 9 ön.mp4,MediaPipe,172,54.8219,0,0.0375,0.0141,0.1578,0.0992,175.0721,177.9696,0.8813
trimmed_vaka 9 ön.mp4,MediaPipe,173,51.2928,0,0.0192,0.0251,0.1597,0.1065,174.5498,177.3702,0.8812
trimmed_vaka 9 ön.mp4,MediaPipe,174,54.7023,0,0.0178,0.0128,0.1636,0.1101,174.9553,176.9753,0.8778
trimmed_vaka 9 ön.mp4,MediaPipe,175,51.5728,0,0.0140,0.0125,0.1658,0.1104,175.1955,176.5710,0.8844
trimmed_vaka 9 ön.mp4,MediaPipe,176,52.5931,0,0.0120,0.0066,0.1661,0.1135,175.4242,176.1999,0.8917
trimmed_vaka 9 ön.mp4,MediaPipe,177,53.7038,0,0.0177,0.0152,0.1672,0.1172,176.0249,175.3023,0.8973
trimmed_vaka 9 ön.mp4,MediaPipe,178,51.7780,0,0.0106,0.0093,0.1663,0.1259,177.0286,174.9290,0.9003
trimmed_vaka 9 ön.mp4,MediaPipe,179,52.6557,0,0.0241,0.0194,0.1657,0.1247,177.0442,174.5068,0.9061
trimmed_vaka 9 ön.mp4,MediaPipe,180,54.6090,0,0.0394,0.0240,0.1814,0.1538,178.3692,173.4972,0.9128
trimmed_vaka 9 ön.mp4,MediaPipe,181,54.5581,0,0.0387,0.0208,0.1746,0.1581,179.3601,172.9991,0.9175
trimmed_vaka 9 ön.mp4,MediaPipe,182,54.2104,0,0.0302,0.0130,0.1703,0.1644,179.3867,172.1598,0.9221
trimmed_vaka 9 ön.mp4,MediaPipe,183,52.2464,0,0.0286,0.0124,0.1755,0.1647,178.8446,171.6064,0.9282
trimmed_vaka 9 ön.mp4,MediaPipe,184,51.6485,0,0.0298,0.0060,0.1801,0.1645,178.6116,171.7877,0.9270
trimmed_vaka 9 ön.mp4,MediaPipe,185,54.0295,0,0.0369,0.0108,0.1869,0.1604,178.1855,172.2720,0.9152
trimmed_vaka 9 ön.mp4,MediaPipe,186,55.5925,0,0.0329,0.0140,0.1835,0.1430,176.5778,172.4557,0.8927
trimmed_vaka 9 ön.mp4,MediaPipe,187,57.0504,0,0.0329,0.0096,0.1683,0.1206,174.5434,173.3223,0.8781
trimmed_vaka 9 ön.mp4,MediaPipe,188,56.8596,0,0.0386,0.0223,0.1545,0.1114,172.6763,173.8874,0.8825
trimmed_vaka 9 ön.mp4,MediaPipe,189,56.3908,0,0.0376,0.0118,0.1432,0.1094,170.7139,174.6138,0.8816
trimmed_vaka 9 ön.mp4,MediaPipe,190,56.2394,0,0.0228,0.0160,0.1433,0.1055,170.0345,175.2673,0.8919
trimmed_vaka 9 ön.mp4,MediaPipe,191,55.7234,0,0.0042,0.0211,0.1453,0.1046,170.1372,175.5972,0.9013
trimmed_vaka 9 ön.mp4,MediaPipe,192,57.2025,0,0.0218,0.0228,0.1502,0.1057,170.2240,175.5995,0.8956
trimmed_vaka 9 ön.mp4,MediaPipe,193,54.4484,0,0.0579,0.0394,0.1574,0.1066,170.1610,175.2195,0.8862
trimmed_vaka 9 ön.mp4,MediaPipe,194,57.1744,0,0.0304,0.0370,0.1644,0.1121,171.0425,175.4585,0.8816
trimmed_vaka 9 ön.mp4,MediaPipe,195,55.3588,0,0.0845,0.0549,0.1905,0.1165,171.0750,175.2848,0.8746
trimmed_vaka 9 ön.mp4,MediaPipe,196,54.4120,0,0.0348,0.0570,0.1946,0.1424,175.5898,175.9714,0.8715
